Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_210.tif
0;0;404.0;136.0;0.0;1519.6782599445135;132.0767364501953;211.49009704589844;0.0
0;0;36.0;26.0;0.0;1307.7240106132433;138.86111450195312;264.3888854980469;0.0
0;0;141.0;54.0;0.0;1752.7789138778928;16.90070915222168;224.7872314453125;0.0
0;0;90.0;44.0;0.0;1566.3021772133827;40.36666488647461;255.60000610351562;0.0
0;0;206.0;74.0;0.0;1228.4600540718664;29.315534591674805;164.63592529296875;0.0
0;0;350.0;102.0;0.0;1128.5154420601477;106.33714294433594;66.4800033569336;0.0
0;0;1321.0;378.0;0.0;840.0554664695986;16.87887954711914;121.30809783935547;0.0
0;0;124.0;56.0;0.0;1047.1496259755527;36.70161437988281;30.016128540039062;0.0
0;0;30.0;24.0;0.0;922.2982219979674;117.73332977294922;18.03333282470703;0.0
0;0;95.0;50.0;0.0;845.1017209010342;118.02104949951172;45.43157958984375;0.0
0;0;27.0;22.0;0.0;1024.592627075313;139.40740966796875;63.925926208496094;0.0
0;0;167.0;76.0;0.0;786.8660266268575;119.0898208618164;137.39520263671875;0.0
0;0;29.0;24.0;0.0;905.3402570617661;158.37930297851562;76.0;0.0
0;0;120.0;46.0;0.0;785.335131204656;61.42499923706055;281.6916809082031;0.0
0;0;150.0;59.0;0.0;681.8070938006756;84.8066635131836;5.326666831970215;0.0
0;0;18.0;18.0;0.0;983.3833170195031;100.5;30.77777862548828;0.0
0;0;65.0;40.0;0.0;786.2021408334165;126.04615020751953;168.015380859375;0.0
0;0;16.0;18.0;0.0;842.105007374276;120.125;286.625;0.0
0;0;97.0;54.0;0.0;712.9607726819224;26.268041610717773;7.278350353240967;0.0
0;0;17.0;16.0;0.0;766.7991837539546;0.9411764740943909;225.35293579101562;0.0
0;0;42.0;30.0;0.0;744.9668939890481;73.69047546386719;249.1904754638672;0.0
0;0;6.0;9.0;0.0;895.188699612612;121.66666412353516;0.6666666865348816;0.0
0;0;31.0;26.0;0.0;722.2948785259008;116.67742156982422;187.25807189941406;0.0
