Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_32.tif
0;0;69.0;36.0;0.0;3147.4094304351074;16.63768196105957;195.6521759033203;0.0
0;0;2924.0;692.0;0.0;1125.974943943649;104.78351593017578;239.73837280273438;0.0
0;0;729.0;202.0;0.0;922.837862790632;60.41975402832031;4.864197731018066;0.0
0;0;1769.0;376.0;0.0;1096.797003690257;116.65912628173828;42.73714065551758;0.0
0;0;1421.0;340.0;0.0;1016.7385917920903;17.066150665283203;105.75791931152344;0.0
0;0;199.0;68.0;0.0;1217.126796173988;38.773868560791016;94.80402374267578;0.0
0;0;10.0;14.0;0.0;953.7571154855298;151.8000030517578;203.6999969482422;0.0
0;0;5.0;7.0;0.0;1133.680649139817;0.4000000059604645;271.79998779296875;0.0
0;0;24.0;24.0;0.0;820.1621593435792;163.5833282470703;117.25;0.0
0;0;8.0;11.0;0.0;778.6662689040384;116.25;0.625;0.0
0;0;7.0;10.0;0.0;848.840403436208;123.42857360839844;1.2857142686843872;0.0
