Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_7.tif
0;0;333.0;98.0;0.0;1227.5128744889396;38.81681823730469;10.348348617553711;0.0
0;0;309.0;90.0;0.0;972.2703814594713;77.87378692626953;4.987054824829102;0.0
0;0;1309.0;214.0;0.0;1297.4436620330835;111.87013244628906;40.999237060546875;0.0
0;0;1.0;4.0;0.0;4606.118864382046;35.0;38.0;0.0
0;0;26.0;24.0;0.0;1253.731341903523;165.96153259277344;52.769229888916016;0.0
0;0;1531.0;343.0;0.0;1121.560360761195;19.63945198059082;116.4931411743164;0.0
0;0;87.0;42.0;0.0;1263.4150497084222;107.82758331298828;96.93103790283203;0.0
0;0;167.0;58.0;0.0;2029.2669265717516;17.80838394165039;198.39520263671875;0.0
0;0;279.0;82.0;0.0;1737.1331778434906;134.89247131347656;201.89247131347656;0.0
0;0;164.0;78.0;0.0;1475.7338376884304;38.28658676147461;228.4268341064453;0.0
0;0;420.0;112.0;0.0;1450.9631341485417;150.2142791748047;235.6714324951172;0.0
0;0;158.0;92.0;0.0;1333.1169052483538;60.322784423828125;253.0569610595703;0.0
0;0;193.0;82.0;0.0;1370.7308414713996;126.30052185058594;257.14508056640625;0.0
0;0;59.0;34.0;0.0;1395.5149348336333;112.50847625732422;284.1525573730469;0.0
0;0;52.0;30.0;0.0;1209.6956190042397;116.19230651855469;2.269230842590332;0.0
0;0;62.0;36.0;0.0;1034.6829181744565;52.82258224487305;197.61289978027344;0.0
0;0;58.0;34.0;0.0;877.7674317845834;59.620689392089844;181.53448486328125;0.0
0;0;40.0;26.0;0.0;718.7481835280583;2.325000047683716;264.75;0.0
0;0;8.0;9.0;0.0;692.4773879790938;0.875;0.875;0.0
0;0;1.0;4.0;0.0;2464.3501333012096;31.0;275.0;0.0
