Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_103.tif
0;0;98.0;46.0;0.0;2138.9884243604647;13.418367385864258;203.36734008789062;0.0
0;0;1360.0;320.0;0.0;1163.8763880538847;136.87940979003906;216.2632293701172;0.0
0;0;298.0;90.0;0.0;1019.3351209235433;109.58053588867188;275.81207275390625;0.0
0;0;383.0;108.0;0.0;1338.2414708762433;94.65274047851562;44.42558670043945;0.0
0;0;159.0;70.0;0.0;1128.1637993308257;127.79874420166016;42.36478042602539;0.0
0;0;73.0;40.0;0.0;1085.2594481551755;153.9589080810547;54.78082275390625;0.0
0;0;1446.0;344.0;0.0;956.4926708692018;16.728906631469727;118.97095489501953;0.0
0;0;956.0;273.0;0.0;999.7764437684813;49.52196502685547;251.0543975830078;0.0
0;0;322.0;98.0;0.0;1046.3694788052226;36.10248565673828;12.686335563659668;0.0
0;0;459.0;122.0;0.0;684.6860442843838;86.02178955078125;6.507625102996826;0.0
0;0;196.0;78.0;0.0;702.4145377570813;114.05101776123047;122.10204315185547;0.0
0;0;3.0;8.0;0.0;1345.130008428679;147.6666717529297;214.3333282470703;0.0
