Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_218.tif
0;0;468.0;138.0;0.0;1341.223189235744;133.008544921875;211.7863311767578;0.0
0;0;224.0;90.0;0.0;1052.6554363622156;144.76785278320312;263.74554443359375;0.0
0;0;35.0;28.0;0.0;1141.321953044188;129.94285583496094;277.3999938964844;0.0
0;0;21.0;18.0;0.0;1129.349955088116;122.80952453613281;285.6666564941406;0.0
0;0;128.0;54.0;0.0;1719.5826725796474;15.09375;224.796875;0.0
0;0;107.0;52.0;0.0;1439.026333891081;36.775699615478516;254.3738250732422;0.0
0;0;184.0;66.0;0.0;1215.5720533065546;38.255435943603516;141.5869598388672;0.0
0;0;267.0;84.0;0.0;1098.8359817677147;104.61048889160156;64.95880126953125;0.0
0;0;124.0;54.0;0.0;1117.5516669421709;36.94355010986328;30.55645179748535;0.0
0;0;1024.0;271.0;0.0;818.6663303753941;13.546875;130.6181640625;0.0
0;0;92.0;52.0;0.0;948.2361762343329;32.90217208862305;67.78260803222656;0.0
0;0;23.0;22.0;0.0;1052.339081646076;116.78260803222656;124.60869598388672;0.0
0;0;283.0;92.0;0.0;712.8735817205111;122.32862091064453;12.395759582519531;0.0
0;0;32.0;26.0;0.0;901.3748814120936;98.28125;28.5625;0.0
0;0;46.0;30.0;0.0;872.7647272404269;121.36956787109375;147.3478240966797;0.0
0;0;143.0;50.0;0.0;761.1127879587411;60.895103454589844;281.5943908691406;0.0
0;0;28.0;24.0;0.0;846.9172833796408;27.214284896850586;8.5;0.0
0;0;32.0;28.0;0.0;894.357909654815;86.90625;15.90625;0.0
0;0;9.0;14.0;0.0;970.3478443520894;71.77777862548828;253.11111450195312;0.0
0;0;1.0;4.0;0.0;1657.2317455894067;51.0;266.0;0.0
