Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_186.tif
0;0;96.0;46.0;0.0;2318.0172740912412;17.76041603088379;219.9270782470703;0.0
0;0;1075.0;278.0;0.0;1134.2566671670318;138.9181365966797;231.00930786132812;0.0
0;0;154.0;72.0;0.0;899.6634552155651;126.2272720336914;278.6558532714844;0.0
0;0;83.0;44.0;0.0;1355.4547417963777;60.012046813964844;277.0722961425781;0.0
0;0;177.0;74.0;0.0;1117.6992662365826;39.553672790527344;250.52542114257812;0.0
0;0;342.0;90.0;0.0;1134.1095731678552;103.58479309082031;62.82163619995117;0.0
0;0;225.0;80.0;0.0;1016.9820196368307;29.266666412353516;170.79110717773438;0.0
0;0;1583.0;386.0;0.0;800.7545733294771;17.76374053955078;121.39734649658203;0.0
0;0;398.0;120.0;0.0;764.7644189336609;38.605525970458984;26.36683464050293;0.0
0;0;106.0;50.0;0.0;879.3329317609825;121.12264251708984;143.40565490722656;0.0
0;0;776.0;204.0;0.0;700.0173548554429;138.3440704345703;61.710052490234375;0.0
0;0;64.0;36.0;0.0;825.3342638338318;115.171875;15.390625;0.0
0;0;16.0;20.0;0.0;855.7458498865303;100.4375;25.3125;0.0
0;0;117.0;54.0;0.0;735.8551752314576;116.29914855957031;121.34188079833984;0.0
0;0;57.0;41.0;0.0;688.1774795915364;1.8070175647735596;221.2280731201172;0.0
0;0;52.0;32.0;0.0;738.7947757059477;77.63461303710938;249.21153259277344;0.0
0;0;10.0;13.0;0.0;786.1875073216029;0.6000000238418579;200.8000030517578;0.0
