Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_6.tif
0;0;137.0;54.0;0.0;1379.8979146458978;31.211679458618164;6.569343090057373;0.0
0;0;2.0;4.0;0.0;1638.0389460687115;123.0;0.5;0.0
0;0;1157.0;234.0;0.0;1382.6312882089292;111.40795135498047;43.12532424926758;0.0
0;0;71.0;38.0;0.0;1254.5485756612309;109.97183227539062;99.36619567871094;0.0
0;0;991.0;240.0;0.0;1231.9650685393988;17.594348907470703;130.93844604492188;0.0
0;0;319.0;88.0;0.0;1696.001791336972;134.6896514892578;201.81190490722656;0.0
0;0;149.0;56.0;0.0;2247.383785793355;18.234899520874023;199.1946258544922;0.0
0;0;516.0;174.0;0.0;1201.3955345231682;51.2344970703125;242.7248077392578;0.0
0;0;525.0;116.0;0.0;1330.202520139071;150.384765625;235.70285034179688;0.0
0;0;251.0;90.0;0.0;1178.200193300334;127.05976104736328;254.35060119628906;0.0
0;0;185.0;72.0;0.0;1128.9255535553248;85.97837829589844;277.6324462890625;0.0
0;0;101.0;46.0;0.0;935.4190423087252;51.5445556640625;198.82177734375;0.0
0;0;79.0;38.0;0.0;802.540550187747;61.924049377441406;183.24050903320312;0.0
0;0;1.0;4.0;0.0;2223.863618237588;89.0;241.0;0.0
0;0;3.0;5.0;0.0;1040.8387534674848;0.3333333432674408;263.3333435058594;0.0
0;0;13.0;18.0;0.0;743.2705878331849;40.61538314819336;279.76922607421875;0.0
