Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_74.tif
0;0;80.0;38.0;0.0;2659.8421684628984;15.25;195.41250610351562;0.0
0;0;2068.0;541.0;0.0;1117.0363011349125;123.64313507080078;233.7548370361328;0.0
0;0;295.0;96.0;0.0;1264.943203295665;36.45423889160156;222.58982849121094;0.0
0;0;66.0;36.0;0.0;1066.0129823837585;63.65151596069336;233.5;0.0
0;0;199.0;74.0;0.0;1037.7168323028227;60.959800720214844;251.0200958251953;0.0
0;0;333.0;102.0;0.0;1368.5871150864868;94.23123168945312;39.22222137451172;0.0
0;0;151.0;58.0;0.0;1311.4549371661374;41.807945251464844;90.57615661621094;0.0
0;0;368.0;82.0;0.0;997.419469952829;40.442935943603516;7.51358699798584;0.0
0;0;1417.0;388.0;0.0;989.4090953398171;17.70148277282715;101.08045196533203;0.0
0;0;74.0;42.0;0.0;890.342429472392;93.66216278076172;2.4189188480377197;0.0
0;0;790.0;194.0;0.0;896.5585818647176;129.9075927734375;37.43291091918945;0.0
0;0;48.0;32.0;0.0;934.0828934717114;112.4375;111.47916412353516;0.0
0;0;37.0;26.0;0.0;853.8123236181435;108.0540542602539;94.56756591796875;0.0
0;0;30.0;22.0;0.0;727.7542078412043;61.63333511352539;1.7333333492279053;0.0
0;0;8.0;12.0;0.0;939.5195089499452;149.875;206.875;0.0
