Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_263.tif
0;0;112.0;48.0;0.0;1913.54294119976;15.517857551574707;228.69642639160156;0.0
0;0;95.0;46.0;0.0;1701.0147331107692;37.35789489746094;254.43157958984375;0.0
0;0;598.0;174.0;0.0;1151.2262957092687;133.23243713378906;213.2976531982422;0.0
0;0;291.0;108.0;0.0;988.0145949193397;142.3642578125;263.2680358886719;0.0
0;0;718.0;146.0;0.0;884.0195612214959;111.91643524169922;59.1935920715332;0.0
0;0;1099.0;308.0;0.0;833.9150328437714;15.636033058166504;127.24932098388672;0.0
0;0;85.0;40.0;0.0;1052.5573790370272;77.92941284179688;57.74117660522461;0.0
0;0;178.0;74.0;0.0;911.7444941130137;35.865169525146484;28.13483238220215;0.0
0;0;213.0;78.0;0.0;796.495741406804;55.68075180053711;106.19248962402344;0.0
0;0;9.0;14.0;0.0;1357.0311801110417;59.77777862548828;278.1111145019531;0.0
0;0;55.0;34.0;0.0;873.7105295908641;85.54545593261719;224.76364135742188;0.0
0;0;47.0;30.0;0.0;811.9908512303423;57.319149017333984;31.957447052001953;0.0
0;0;130.0;56.0;0.0;712.2439548668938;34.261539459228516;60.9461555480957;0.0
0;0;199.0;62.0;0.0;670.8715480591319;160.28140258789062;73.75376892089844;0.0
0;0;30.0;28.0;0.0;916.8318433509127;119.0999984741211;136.39999389648438;0.0
0;0;3.0;8.0;0.0;1986.0134222307554;123.33333587646484;165.3333282470703;0.0
0;0;63.0;32.0;0.0;688.1428473712901;164.61904907226562;250.93650817871094;0.0
0;0;2.0;6.0;0.0;1871.068944990112;113.0;25.5;0.0
0;0;8.0;10.0;0.0;781.9363330741052;85.5;0.5;0.0
0;0;7.0;12.0;0.0;913.9208409969314;9.0;246.7142791748047;0.0
