Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_96.tif
0;0;80.0;40.0;0.0;2459.867737590644;13.712499618530273;200.4499969482422;0.0
0;0;235.0;80.0;0.0;1147.5982985082944;124.09362030029297;166.09361267089844;0.0
0;0;940.0;226.0;0.0;1234.4430415791542;139.8223419189453;223.8085174560547;0.0
0;0;190.0;72.0;0.0;1069.1924454103496;112.65789794921875;269.3631591796875;0.0
0;0;386.0;102.0;0.0;977.159183782156;37.77461242675781;10.940414428710938;0.0
0;0;1493.0;380.0;0.0;948.5981246817659;18.880107879638672;113.4762191772461;0.0
0;0;428.0;106.0;0.0;1276.549122744423;93.72429656982422;43.56542205810547;0.0
0;0;454.0;152.0;0.0;1012.9763924064962;132.8193817138672;43.73347854614258;0.0
0;0;1156.0;300.0;0.0;931.9319948166741;52.58218002319336;248.89532470703125;0.0
0;0;333.0;116.0;0.0;759.3725686057352;86.17717742919922;5.042042255401611;0.0
0;0;167.0;60.0;0.0;692.3665648629315;112.71855926513672;117.83832550048828;0.0
0;0;53.0;32.0;0.0;750.874126564659;148.26414489746094;217.60377502441406;0.0
0;0;2.0;2.0;0.0;1215.5299447859386;0.5;287.0;0.0
