Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_157.tif
0;0;97.0;44.0;0.0;2279.6261920211314;16.206186294555664;214.49484252929688;0.0
0;0;1492.0;404.0;0.0;1113.2533641636655;134.90884399414062;237.56300354003906;0.0
0;0;1634.0;388.0;0.0;932.5100294555709;19.21725845336914;122.98898315429688;0.0
0;0;588.0;212.0;0.0;1034.9594784884562;47.8979606628418;258.70068359375;0.0
0;0;205.0;78.0;0.0;1023.6563597973714;36.25853729248047;25.31219482421875;0.0
0;0;410.0;100.0;0.0;1166.787795484599;100.58780670166016;57.36585235595703;0.0
0;0;171.0;70.0;0.0;874.3416680727727;132.3157958984375;56.05847930908203;0.0
0;0;97.0;46.0;0.0;877.6845551105605;160.93814086914062;71.1546401977539;0.0
0;0;46.0;30.0;0.0;1024.270611375695;98.0;18.5;0.0
0;0;120.0;54.0;0.0;783.4609305883095;66.04166412353516;247.13333129882812;0.0
0;0;216.0;76.0;0.0;737.3881127499375;117.84259033203125;132.6666717529297;0.0
0;0;43.0;30.0;0.0;935.5342855649327;42.27906799316406;143.81394958496094;0.0
0;0;40.0;26.0;0.0;806.0960690500559;114.5999984741211;2.549999952316284;0.0
0;0;25.0;20.0;0.0;740.7483272529458;81.44000244140625;1.6799999475479126;0.0
0;0;5.0;7.0;0.0;950.4335884985318;0.4000000059604645;245.8000030517578;0.0
