Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_100.tif
0;0;97.0;46.0;0.0;2116.8802801889447;13.041236877441406;201.38143920898438;0.0
0;0;241.0;82.0;0.0;1235.5441708169546;124.5933609008789;168.23236083984375;0.0
0;0;248.0;78.0;0.0;1467.44192363448;129.36289978027344;201.24192810058594;0.0
0;0;521.0;138.0;0.0;1212.6149297531038;144.291748046875;238.43185424804688;0.0
0;0;269.0;120.0;0.0;1100.670473078861;112.88475799560547;269.9776916503906;0.0
0;0;1596.0;380.0;0.0;967.1129270609425;18.435462951660156;113.08897399902344;0.0
0;0;810.0;222.0;0.0;965.8262032048978;45.3271598815918;242.79629516601562;0.0
0;0;119.0;54.0;0.0;986.169896257291;72.10083770751953;282.02520751953125;0.0
0;0;918.0;238.0;0.0;1050.7626420040233;105.9117660522461;40.36274337768555;0.0
0;0;103.0;50.0;0.0;919.9915106243926;153.78640747070312;54.59223175048828;0.0
0;0;370.0;104.0;0.0;983.0773896460636;37.23783874511719;10.970270156860352;0.0
0;0;28.0;24.0;0.0;887.8170009757126;73.5;0.9285714030265808;0.0
0;0;148.0;68.0;0.0;766.3438771185228;112.42567443847656;114.00675964355469;0.0
0;0;37.0;28.0;0.0;837.5291831307181;147.270263671875;210.21621704101562;0.0
0;0;5.0;10.0;0.0;1019.6195662496705;142.8000030517578;264.3999938964844;0.0
0;0;14.0;15.0;0.0;675.5698121873545;151.0;286.21429443359375;0.0
