Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_203.tif
0;0;101.0;48.0;0.0;2143.138388041351;17.118812561035156;223.80198669433594;0.0
0;0;450.0;144.0;0.0;1433.4445791719336;133.2711181640625;210.47332763671875;0.0
0;0;94.0;46.0;0.0;1130.5345576745055;140.72340393066406;262.3616943359375;0.0
0;0;49.0;30.0;0.0;1207.766121057995;164.551025390625;263.16326904296875;0.0
0;0;119.0;56.0;0.0;1453.0528941094008;39.93277359008789;254.42857360839844;0.0
0;0;169.0;60.0;0.0;1263.8404855190151;32.177513122558594;166.61538696289062;0.0
0;0;114.0;48.0;0.0;878.8894988225206;114.78070068359375;42.157894134521484;0.0
0;0;418.0;100.0;0.0;1107.2892648342377;104.60286712646484;65.52631378173828;0.0
0;0;115.0;46.0;0.0;853.6079456497455;156.16522216796875;73.73043823242188;0.0
0;0;661.0;190.0;0.0;770.3196919050131;39.347957611083984;44.49319076538086;0.0
0;0;1072.0;278.0;0.0;880.436979607442;13.954291343688965;138.01773071289062;0.0
0;0;163.0;54.0;0.0;870.4114797324273;62.27607345581055;281.0674743652344;0.0
0;0;81.0;42.0;0.0;858.8995622797291;122.95061492919922;146.82716369628906;0.0
0;0;17.0;18.0;0.0;999.7846041427866;99.52941131591797;27.647058486938477;0.0
0;0;103.0;50.0;0.0;686.2837397471412;117.30097198486328;15.029126167297363;0.0
0;0;41.0;28.0;0.0;728.9174855155611;114.65853881835938;109.68292999267578;0.0
0;0;14.0;15.0;0.0;764.5441692787861;0.7857142686843872;216.2142791748047;0.0
0;0;2.0;6.0;0.0;1428.2629180032525;22.5;3.0;0.0
0;0;21.0;28.0;0.0;843.949294996912;24.047618865966797;6.238095283508301;0.0
0;0;1.0;4.0;0.0;1855.7099789407641;79.0;7.0;0.0
0;0;13.0;18.0;0.0;806.178114109876;123.69230651855469;4.769230842590332;0.0
0;0;1.0;4.0;0.0;1457.2367488488278;119.0;179.0;0.0
0;0;1.0;4.0;0.0;2103.4950128605287;119.0;183.0;0.0
0;0;46.0;30.0;0.0;700.8493070931398;74.1956558227539;250.06521606445312;0.0
