Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_136.tif
0;0;99.0;48.0;0.0;2331.0100697394982;14.505050659179688;211.6666717529297;0.0
0;0;1619.0;412.0;0.0;1067.4595369620238;133.6744842529297;235.0765838623047;0.0
0;0;62.0;34.0;0.0;1000.608788556182;100.56451416015625;16.564516067504883;0.0
0;0;486.0;118.0;0.0;1124.529660076271;99.12757110595703;55.320987701416016;0.0
0;0;509.0;144.0;0.0;969.3580672935205;137.9508819580078;56.145381927490234;0.0
0;0;341.0;110.0;0.0;868.474738906239;33.601173400878906;19.30498504638672;0.0
0;0;73.0;42.0;0.0;841.0929881213428;34.53424835205078;54.50685119628906;0.0
0;0;146.0;60.0;0.0;998.9030077660753;25.97945213317871;84.91780853271484;0.0
0;0;977.0;218.0;0.0;1016.5721751480047;13.829068183898926;142.2251739501953;0.0
0;0;268.0;106.0;0.0;1188.7486373865704;36.64552307128906;241.8992462158203;0.0
0;0;64.0;36.0;0.0;1165.9641538334918;57.78125;267.46875;0.0
0;0;75.0;40.0;0.0;965.4633778130294;67.90666961669922;281.67999267578125;0.0
0;0;58.0;34.0;0.0;941.6930469383121;59.155174255371094;243.48275756835938;0.0
0;0;117.0;58.0;0.0;865.5573999843557;118.0940170288086;133.2136688232422;0.0
0;0;329.0;90.0;0.0;666.6664756420574;77.28875732421875;9.367780685424805;0.0
0;0;73.0;36.0;0.0;757.2976225452595;114.91780853271484;4.068493366241455;0.0
0;0;32.0;28.0;0.0;751.183743447181;64.40625;106.96875;0.0
0;0;3.0;8.0;0.0;1194.385172138939;165.3333282470703;217.3333282470703;0.0
