Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_262.tif
0;0;121.0;50.0;0.0;1689.7741505945055;15.867768287658691;228.18182373046875;0.0
0;0;107.0;58.0;0.0;1340.3484833883654;38.2149543762207;255.44859313964844;0.0
0;0;435.0;126.0;0.0;1336.8793727367943;132.34022521972656;207.232177734375;0.0
0;0;226.0;80.0;0.0;962.1583567852181;146.6902618408203;260.2920227050781;0.0
0;0;445.0;110.0;0.0;988.2036929088541;107.11685180664062;63.78876495361328;0.0
0;0;1096.0;314.0;0.0;802.7039718456037;15.391423225402832;128.90054321289062;0.0
0;0;252.0;92.0;0.0;855.7939791685346;36.03571319580078;28.182538986206055;0.0
0;0;232.0;80.0;0.0;791.9157586832694;57.70258712768555;107.57758331298828;0.0
0;0;31.0;24.0;0.0;938.0476475591795;35.54838562011719;62.709678649902344;0.0
0;0;125.0;52.0;0.0;818.6027070939264;74.35199737548828;65.43199920654297;0.0
0;0;106.0;44.0;0.0;843.3339527979668;61.67924499511719;277.367919921875;0.0
0;0;18.0;18.0;0.0;966.833721486884;124.5;167.0;0.0
0;0;48.0;30.0;0.0;706.4004080542047;2.4166667461395264;213.0;0.0
0;0;43.0;32.0;0.0;795.917319376221;81.81395721435547;225.3023223876953;0.0
0;0;6.0;12.0;0.0;1303.9831682860208;164.1666717529297;249.6666717529297;0.0
0;0;38.0;26.0;0.0;723.9368200587819;84.21052551269531;2.3947367668151855;0.0
0;0;51.0;34.0;0.0;737.7540892686354;58.92156982421875;30.509803771972656;0.0
0;0;29.0;20.0;0.0;729.0127604151256;165.0689697265625;73.4137954711914;0.0
0;0;107.0;50.0;0.0;698.003513600466;120.57943725585938;141.95327758789062;0.0
0;0;47.0;30.0;0.0;691.2344366849483;2.4042553901672363;253.4042510986328;0.0
0;0;24.0;20.0;0.0;762.2224921246828;114.5;108.5;0.0
0;0;5.0;10.0;0.0;1020.081747442032;120.80000305175781;153.39999389648438;0.0
