Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_65.tif
0;0;94.0;44.0;0.0;2552.451671053345;15.829787254333496;194.074462890625;0.0
0;0;2185.0;532.0;0.0;1125.9502902772297;125.90938568115234;229.5968017578125;0.0
0;0;233.0;84.0;0.0;1181.1792612249583;37.39485168457031;223.6652374267578;0.0
0;0;235.0;88.0;0.0;995.8254454730892;62.14042663574219;252.10638427734375;0.0
0;0;572.0;192.0;0.0;1039.0950892397852;132.07691955566406;36.61713409423828;0.0
0;0;511.0;124.0;0.0;1292.609873013374;95.41683197021484;40.96281814575195;0.0
0;0;125.0;58.0;0.0;1100.8500762216286;29.016000747680664;60.6879997253418;0.0
0;0;828.0;260.0;0.0;1106.3009906139696;12.90217399597168;122.9299545288086;0.0
0;0;207.0;64.0;0.0;1227.5990083787603;41.76811599731445;91.4637680053711;0.0
0;0;290.0;74.0;0.0;1002.4758293501866;39.13793182373047;6.010344982147217;0.0
0;0;71.0;38.0;0.0;1099.394963321596;60.30986022949219;227.64788818359375;0.0
0;0;45.0;32.0;0.0;896.1091302829891;107.9111099243164;92.02222442626953;0.0
0;0;64.0;38.0;0.0;933.5454223669598;111.4375;110.078125;0.0
0;0;85.0;46.0;0.0;758.6051740384004;150.02352905273438;205.4705810546875;0.0
0;0;7.0;12.0;0.0;956.9861666557722;120.28571319580078;134.57142639160156;0.0
