Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_194.tif
0;0;91.0;46.0;0.0;2273.592570614725;17.63736343383789;221.59339904785156;0.0
0;0;485.0;156.0;0.0;1374.3056956320463;132.86392211914062;211.6680450439453;0.0
0;0;168.0;76.0;0.0;1098.7274467177003;135.7083282470703;264.41070556640625;0.0
0;0;310.0;88.0;0.0;1127.9988342390916;103.44193267822266;64.2967758178711;0.0
0;0;256.0;78.0;0.0;1020.7921454130183;31.21875;174.05859375;0.0
0;0;202.0;78.0;0.0;1047.3543034155875;38.70792007446289;251.24752807617188;0.0
0;0;161.0;74.0;0.0;921.1851388106063;57.378883361816406;274.26708984375;0.0
0;0;1446.0;370.0;0.0;829.5518248396096;17.340248107910156;123.08575439453125;0.0
0;0;8.0;11.0;0.0;909.5451806576738;23.25;0.625;0.0
0;0;238.0;88.0;0.0;861.3957743316961;37.64706039428711;29.235294342041016;0.0
0;0;44.0;30.0;0.0;895.0320608870743;116.45454406738281;14.704545021057129;0.0
0;0;540.0;144.0;0.0;709.2344525036058;126.73332977294922;53.49814987182617;0.0
0;0;18.0;17.0;0.0;872.4115141316851;121.44444274902344;286.1111145019531;0.0
0;0;15.0;16.0;0.0;854.5433902430609;165.46665954589844;82.66666412353516;0.0
0;0;95.0;46.0;0.0;712.7841327304078;78.28421020507812;254.60000610351562;0.0
0;0;12.0;12.0;0.0;800.8357953107361;14.5;1.0;0.0
0;0;5.0;7.0;0.0;862.043472236695;82.80000305175781;0.4000000059604645;0.0
0;0;9.0;14.0;0.0;949.7391502013963;53.55555725097656;33.66666793823242;0.0
