Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_294.tif
0;0;111.0;48.0;0.0;1598.1056546864352;14.360360145568848;225.60360717773438;0.0
0;0;29.0;24.0;0.0;1232.1880538832866;25.86206817626953;240.9310302734375;0.0
0;0;94.0;46.0;0.0;1315.7599262918602;37.87234115600586;256.4787292480469;0.0
0;0;195.0;78.0;0.0;1025.0480650959435;129.89743041992188;195.7948760986328;0.0
0;0;173.0;64.0;0.0;1328.0374082032126;134.3121337890625;222.26589965820312;0.0
0;0;348.0;92.0;0.0;1055.6975691225548;107.20689392089844;60.5;0.0
0;0;61.0;34.0;0.0;1089.218752160564;119.73770141601562;10.491803169250488;0.0
0;0;1125.0;296.0;0.0;810.1452237308027;14.450666427612305;128.90756225585938;0.0
0;0;105.0;52.0;0.0;975.1339469967878;62.47618865966797;281.8190612792969;0.0
0;0;203.0;70.0;0.0;898.9167586162096;30.95073890686035;152.61083984375;0.0
0;0;237.0;94.0;0.0;756.4949970452594;36.56962203979492;28.73839569091797;0.0
0;0;115.0;50.0;0.0;873.4779834484701;68.26087188720703;83.35652160644531;0.0
0;0;208.0;84.0;0.0;989.8306444168038;147.65383911132812;258.87982177734375;0.0
0;0;150.0;54.0;0.0;780.8878906328144;126.73999786376953;280.586669921875;0.0
0;0;23.0;22.0;0.0;941.4401969915052;123.17391204833984;162.13043212890625;0.0
0;0;10.0;14.0;0.0;992.9917509823027;114.80000305175781;27.5;0.0
0;0;105.0;48.0;0.0;696.5018538456378;73.65714263916016;226.78094482421875;0.0
0;0;21.0;20.0;0.0;767.670419360911;38.9523811340332;50.619049072265625;0.0
0;0;37.0;32.0;0.0;727.5870438987363;126.0;174.05404663085938;0.0
0;0;20.0;20.0;0.0;788.7001501086647;162.64999389648438;228.60000610351562;0.0
0;0;3.0;5.0;0.0;1139.8779853036403;0.3333333432674408;259.3333435058594;0.0
