Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_180.tif
0;0;85.0;42.0;0.0;2322.9952782060896;17.035293579101562;219.83529663085938;0.0
0;0;538.0;156.0;0.0;1328.1433754890681;131.9535369873047;208.57992553710938;0.0
0;0;143.0;60.0;0.0;1076.1272391493692;136.51048278808594;255.71328735351562;0.0
0;0;81.0;38.0;0.0;1030.5791604024266;162.88888549804688;260.8518371582031;0.0
0;0;197.0;84.0;0.0;1254.5104653201765;38.984771728515625;249.90354919433594;0.0
0;0;65.0;36.0;0.0;1263.923561690376;59.092308044433594;276.96923828125;0.0
0;0;1937.0;508.0;0.0;822.9447573082855;23.363449096679688;97.28084564208984;0.0
0;0;1277.0;204.0;0.0;814.6756889164517;114.63665008544922;56.778385162353516;0.0
0;0;265.0;92.0;0.0;1102.2921966530475;29.652830123901367;174.45660400390625;0.0
0;0;87.0;48.0;0.0;952.9226218731937;120.14942169189453;140.7586212158203;0.0
0;0;43.0;28.0;0.0;919.674053029216;73.0;243.37208557128906;0.0
0;0;86.0;44.0;0.0;744.2497905909055;115.30232238769531;12.406976699829102;0.0
0;0;17.0;18.0;0.0;1015.8244337096232;156.94117736816406;71.35294342041016;0.0
0;0;47.0;32.0;0.0;725.2688755292835;89.85106658935547;15.510638236999512;0.0
0;0;20.0;24.0;0.0;876.7068374034703;114.25;119.80000305175781;0.0
0;0;8.0;12.0;0.0;909.0551935821411;154.875;232.875;0.0
0;0;5.0;12.0;0.0;991.1952544031735;143.8000030517578;271.0;0.0
