Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_48.tif
0;0;245.0;72.0;0.0;1723.77581929143;129.89796447753906;193.43264770507812;0.0
0;0;133.0;50.0;0.0;2152.944031447529;16.052631378173828;194.69924926757812;0.0
0;0;242.0;92.0;0.0;1394.8852783682212;40.417354583740234;225.13223266601562;0.0
0;0;395.0;105.0;0.0;1404.4781897668292;150.12152099609375;230.7443084716797;0.0
0;0;196.0;84.0;0.0;1299.885456362566;121.45918273925781;252.52040100097656;0.0
0;0;190.0;78.0;0.0;1359.1816582567983;99.96842193603516;283.3473815917969;0.0
0;0;123.0;52.0;0.0;867.9111637441937;85.62601470947266;3.227642297744751;0.0
0;0;92.0;46.0;0.0;1028.7530203329875;111.10869598388672;20.228260040283203;0.0
0;0;560.0;134.0;0.0;1216.623015815733;93.7125015258789;41.753570556640625;0.0
0;0;625.0;162.0;0.0;1029.1930871545583;138.9503936767578;40.95840072631836;0.0
0;0;30.0;28.0;0.0;1056.5931971195082;110.43333435058594;107.53333282470703;0.0
0;0;401.0;102.0;0.0;947.6975215870043;39.13216781616211;6.992518901824951;0.0
0;0;1428.0;368.0;0.0;960.9602565375236;16.039915084838867;104.06022644042969;0.0
0;0;194.0;66.0;0.0;1309.7933936765667;39.097938537597656;90.2319564819336;0.0
0;0;26.0;20.0;0.0;824.9784263479895;64.0;1.384615421295166;0.0
0;0;17.0;18.0;0.0;983.7650566929544;154.7058868408203;205.2941131591797;0.0
0;0;1.0;4.0;0.0;1739.6192692548716;119.0;135.0;0.0
0;0;40.0;28.0;0.0;700.7345062557176;165.125;168.64999389648438;0.0
0;0;3.0;8.0;0.0;1571.1405963528025;11.333333015441895;217.3333282470703;0.0
0;0;6.0;9.0;0.0;789.0019762223789;0.6666666865348816;95.16666412353516;0.0
