Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_204.tif
0;0;111.0;50.0;0.0;2088.323687815533;17.756755828857422;223.96395874023438;0.0
0;0;520.0;152.0;0.0;1380.721093920853;133.26345825195312;211.97116088867188;0.0
0;0;40.0;28.0;0.0;1170.7147482399093;159.4499969482422;243.85000610351562;0.0
0;0;82.0;42.0;0.0;1073.8439474121324;164.4146270751953;260.19512939453125;0.0
0;0;216.0;84.0;0.0;979.9604781909536;138.64352416992188;265.52777099609375;0.0
0;0;98.0;48.0;0.0;1515.3427234824053;39.520408630371094;254.0918426513672;0.0
0;0;208.0;64.0;0.0;1200.6690343992632;32.05288314819336;164.86538696289062;0.0
0;0;58.0;34.0;0.0;910.7521140846198;114.20689392089844;41.24137878417969;0.0
0;0;389.0;96.0;0.0;1085.0906185534443;105.41387939453125;64.3470458984375;0.0
0;0;152.0;64.0;0.0;1026.4124335503955;37.907894134521484;31.11842155456543;0.0
0;0;1191.0;310.0;0.0;854.5644753404908;15.471033096313477;131.62635803222656;0.0
0;0;127.0;58.0;0.0;903.757807618443;61.14173126220703;281.157470703125;0.0
0;0;77.0;42.0;0.0;852.498539263521;121.68830871582031;147.06494140625;0.0
0;0;539.0;156.0;0.0;693.0497806025917;144.18553161621094;68.50834655761719;0.0
0;0;118.0;54.0;0.0;712.7399581430857;116.49152374267578;17.855932235717773;0.0
0;0;86.0;44.0;0.0;704.8107581887687;75.16278839111328;253.36045837402344;0.0
0;0;2.0;6.0;0.0;1776.065968832166;87.5;7.0;0.0
0;0;1.0;4.0;0.0;3276.8843103553595;121.0;7.0;0.0
0;0;1.0;4.0;0.0;1911.8117103198524;160.0;234.0;0.0
0;0;5.0;7.0;0.0;971.4986176365586;0.4000000059604645;258.79998779296875;0.0
