Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_192.tif
0;0;92.0;44.0;0.0;2461.700147475142;17.369565963745117;221.1086883544922;0.0
0;0;416.0;136.0;0.0;1549.9351880768081;132.3125;209.03125;0.0
0;0;159.0;74.0;0.0;1084.9942456303688;39.20754623413086;251.35220336914062;0.0
0;0;115.0;52.0;0.0;1159.9264723497427;59.286956787109375;276.6174011230469;0.0
0;0;317.0;92.0;0.0;1173.4739087108449;103.93375396728516;65.26183319091797;0.0
0;0;1532.0;372.0;0.0;829.206393317075;18.34138298034668;119.44712829589844;0.0
0;0;169.0;62.0;0.0;1243.6206333310517;31.28402328491211;174.45562744140625;0.0
0;0;638.0;193.0;0.0;890.8994351109151;142.40126037597656;266.01568603515625;0.0
0;0;235.0;86.0;0.0;945.7527632839333;37.36595916748047;28.961702346801758;0.0
0;0;845.0;216.0;0.0;706.7544931763621;135.2650909423828;60.1088752746582;0.0
0;0;114.0;50.0;0.0;832.1201468823374;122.09648895263672;146.0263214111328;0.0
0;0;69.0;38.0;0.0;814.0456053567996;127.47826385498047;171.2463836669922;0.0
0;0;19.0;20.0;0.0;834.795577814425;114.84210205078125;16.842105865478516;0.0
0;0;5.0;10.0;0.0;1032.1553456365805;121.19999694824219;17.600000381469727;0.0
0;0;69.0;32.0;0.0;708.6964853834069;22.04347801208496;3.3478260040283203;0.0
0;0;88.0;44.0;0.0;705.0248138188575;115.94318389892578;125.65908813476562;0.0
0;0;48.0;34.0;0.0;752.9895739004029;79.5;254.75;0.0
0;0;1.0;4.0;0.0;1422.796850602523;80.0;4.0;0.0
0;0;1.0;4.0;0.0;1777.699368988207;82.0;5.0;0.0
