Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_219.tif
0;0;508.0;148.0;0.0;1344.188797179775;133.2598419189453;211.2027587890625;0.0
0;0;153.0;60.0;0.0;1095.3412941718234;140.6666717529297;263.5882263183594;0.0
0;0;116.0;52.0;0.0;917.2454821718144;128.0603485107422;281.5948181152344;0.0
0;0;168.0;58.0;0.0;1425.7401020509833;14.654762268066406;225.6904754638672;0.0
0;0;146.0;62.0;0.0;1394.5392230869015;38.198631286621094;256.1438293457031;0.0
0;0;308.0;88.0;0.0;1033.0311731293955;104.7110366821289;65.96428680419922;0.0
0;0;240.0;78.0;0.0;1078.795025737757;41.93333435058594;134.88333129882812;0.0
0;0;163.0;64.0;0.0;1021.1631103848692;36.417179107666016;30.1656436920166;0.0
0;0;857.0;250.0;0.0;868.3264438351327;12.51925277709961;133.4293975830078;0.0
0;0;211.0;86.0;0.0;819.9083058942483;33.88151550292969;63.360191345214844;0.0
0;0;189.0;78.0;0.0;741.0072326138243;119.32804107666016;138.41798400878906;0.0
0;0;129.0;50.0;0.0;857.6831921675451;59.0155029296875;280.08526611328125;0.0
0;0;881.0;228.0;0.0;690.409722153876;135.91827392578125;61.83541488647461;0.0
0;0;38.0;26.0;0.0;802.0331593562446;87.39473724365234;21.157894134521484;0.0
0;0;76.0;42.0;0.0;777.931980632116;101.5526351928711;29.447368621826172;0.0
0;0;239.0;78.0;0.0;669.0430355066516;123.5606689453125;10.251046180725098;0.0
0;0;6.0;12.0;0.0;1053.688177974922;47.83333206176758;38.83333206176758;0.0
