Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/home/i-bird/Desktop/MOSAIC/image_test_2/ImageJ/plugin/Jtest_data/seg_detection//test_straight.tif
0;0;73.0;36.0;0.0;206.9649861777152;35.27397155761719;28.27397346496582;0.0
0;0;73.0;36.0;0.0;206.9649861777152;463.27398681640625;471.27398681640625;0.0
1;0;73.0;36.0;0.0;206.9649861777152;56.27397155761719;50.27397155761719;0.0
1;0;73.0;36.0;0.0;206.9649861777152;455.27398681640625;457.27398681640625;0.0
2;0;73.0;36.0;0.0;206.9649861777152;98.27397155761719;76.27397155761719;0.0
2;0;73.0;36.0;0.0;206.9649861777152;411.27398681640625;400.27398681640625;0.0
3;0;73.0;36.0;0.0;206.9649861777152;140.2739715576172;103.27397155761719;0.0
3;0;73.0;36.0;0.0;206.9649861777152;349.27398681640625;327.27398681640625;0.0
4;0;73.0;36.0;0.0;206.9649861777152;202.2739715576172;182.2739715576172;0.0
4;0;73.0;36.0;0.0;206.9649861777152;314.27398681640625;293.27398681640625;0.0
5;0;89.0;44.0;0.0;184.49906486772977;256.494384765625;233.494384765625;0.0
5;0;89.0;44.0;0.0;183.1274797290174;270.494384765625;248.494384765625;0.0
6;0;89.0;44.0;0.0;185.07778013784758;220.494384765625;197.494384765625;0.0
6;0;102.0;48.0;0.0;168.1805593917859;304.60784912109375;283.5;0.0
7;0;73.0;36.0;0.0;206.9649861777152;140.2739715576172;103.27397155761719;0.0
7;0;73.0;36.0;0.0;206.9649861777152;349.27398681640625;327.27398681640625;0.0
8;0;73.0;36.0;0.0;206.9649861777152;98.27397155761719;76.27397155761719;0.0
8;0;73.0;36.0;0.0;206.9649861777152;411.27398681640625;400.27398681640625;0.0
9;0;73.0;36.0;0.0;206.9649861777152;56.27397155761719;50.27397155761719;0.0
9;0;73.0;36.0;0.0;206.9649861777152;455.27398681640625;457.27398681640625;0.0
10;0;73.0;36.0;0.0;206.9649861777152;35.27397155761719;28.27397346496582;0.0
10;0;73.0;36.0;0.0;206.9649861777152;463.27398681640625;471.27398681640625;0.0
