Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Overlap_with_ch;Coloc_object_size;Coloc_object_intensity;Single_Coloc;Coloc_image_intensity;Coord_X;Coord_Y;Coord_Z
%background:/tmp/test//3 Ctrl2.tif
7;0;23.0;22.0;2.0;98.58684743398803;0.0;0.0;0.0;true;0.0;34.739131927490234;11.043478012084961;0.0
7;0;3.0;8.0;1.0;51.01399806685237;0.0;0.0;0.0;true;0.0;32.33333206176758;16.33333396911621;0.0
7;0;12.0;16.0;3.0;138.25299907681048;0.0;0.0;0.0;true;0.018115942028985504;41.16666793823242;30.0;0.0
7;0;16.0;20.0;3.0;71.81059907733909;0.0;0.0;0.0;true;0.0031055900621118006;18.1875;4.125;0.0
7;0;36.0;34.0;5.0;52.364530970566456;0.0;0.0;0.0;true;0.0012077294685990338;19.72222137451172;53.5;0.0
7;0;12.0;14.0;4.0;54.078414304568675;0.0;0.0;0.0;true;0.011387163561076602;50.5;16.0;0.0
7;0;10.0;14.0;2.0;33.60251912142069;0.0;0.0;0.0;true;0.0;10.5;58.0;0.0
7;0;14.0;18.0;4.0;47.10471569095813;0.0;0.0;0.0;true;0.0031055900621118006;5.285714149475098;59.14285659790039;0.0
7;0;10.0;16.0;1.0;44.14932783187492;0.0;0.0;0.0;true;0.0;9.699999809265137;10.699999809265137;0.0
7;0;12.0;16.0;2.0;42.95752350170191;0.0;0.0;0.0;true;0.0;12.333333015441895;14.5;0.0
7;0;11.0;16.0;2.0;29.122012104407727;0.0;0.0;0.0;true;5.64652738565782E-4;23.18181800842285;42.181819915771484;0.0
7;0;17.0;18.0;1.0;37.20708635472763;0.0;0.0;0.0;true;0.0;17.117647171020508;43.411766052246094;0.0
7;0;25.0;24.0;3.0;29.66474163039871;0.0;0.0;0.0;true;4.968944099378882E-4;14.880000114440918;20.040000915527344;0.0
7;0;21.0;20.0;4.0;35.9827346453765;0.0;0.0;0.0;true;2.957704821058858E-4;9.428571701049805;24.571428298950195;0.0
7;0;16.0;20.0;3.0;36.903125675908356;0.0;0.0;0.0;true;0.003881987577639751;23.6875;35.875;0.0
7;0;19.0;20.0;1.0;27.890073379064432;0.0;0.0;0.0;true;0.008499509643674403;29.0;56.21052551269531;0.0
7;0;3.0;8.0;1.0;9.18453800609185;0.0;0.0;0.0;true;0.006211180124223603;30.33333396911621;61.33333206176758;0.0
